# limit-reset-phrases.tsv — real Claude usage-limit reset phrases.
#
# Harvested from real transcripts on 2026-08-12: every genuine limit event
# (synthetic + isApiErrorMessage) across five accounts — 262 of them, all
# 262 carrying a reset phrase, deduped to 175 distinct (now, phrase) pairs.
#
# Columns: now_epoch <TAB> phrase (verbatim) <TAB> expected_epoch
#
# The phrases and timestamps are MEASUREMENTS and are reproduced exactly;
# nothing identifying (session ids, paths, message bodies) was carried over.
# expected_epoch was computed with python's zoneinfo, NOT with the bash
# function these rows exist to test — an answer key the implementation did
# not write for itself.
#
# Two grammars appear, and which one you get is NOT predictable from the
# limit type: a weekly limit uses both.
#   resets 3:50am (Asia/Tokyo)             -> next occurrence, may cross midnight
#   resets Jul 27 at 5am (Asia/Tokyo)      -> dated, no year
#
# What this corpus does and does NOT cover. It is one person's transcripts, so
# it is a real sample, not a designed one:
#   covered     157 undated / 18 dated; 84 rows genuinely cross midnight, so the
#               "next occurrence" rollover is exercised by real data.
#   NOT covered every row is (Asia/Tokyo). These rows therefore cannot tell a
#               correct implementation from one that ignores the phrase's zone
#               and reads $TZ — on this machine the two agree. Nor is any DST
#               boundary here; Asia/Tokyo has no DST. Those cases are hand-built
#               in limit-reset.bats and must stay there.
1784125615	resets 12:10am (Asia/Tokyo)	1784128200
1784190248	resets 5:50pm (Asia/Tokyo)	1784191800
1784190326	resets 5:50pm (Asia/Tokyo)	1784191800
1784190328	resets 5:50pm (Asia/Tokyo)	1784191800
1784190331	resets 5:50pm (Asia/Tokyo)	1784191800
1784190332	resets 5:50pm (Asia/Tokyo)	1784191800
1784190373	resets 5:50pm (Asia/Tokyo)	1784191800
1784190417	resets 5:50pm (Asia/Tokyo)	1784191800
1784208369	resets 10:50pm (Asia/Tokyo)	1784209800
1784401113	resets 5:30am (Asia/Tokyo)	1784406600
1784401115	resets 5:30am (Asia/Tokyo)	1784406600
1784401119	resets 5:30am (Asia/Tokyo)	1784406600
1784401125	resets 5:30am (Asia/Tokyo)	1784406600
1784401142	resets 5:30am (Asia/Tokyo)	1784406600
1784401155	resets 5:30am (Asia/Tokyo)	1784406600
1784401160	resets 5:30am (Asia/Tokyo)	1784406600
1784401170	resets 5:30am (Asia/Tokyo)	1784406600
1784401187	resets 5:30am (Asia/Tokyo)	1784406600
1784401188	resets 5:30am (Asia/Tokyo)	1784406600
1784401213	resets 5:30am (Asia/Tokyo)	1784406600
1784401236	resets 5:30am (Asia/Tokyo)	1784406600
1784442811	resets 4:20pm (Asia/Tokyo)	1784445600
1784442983	resets 4:20pm (Asia/Tokyo)	1784445600
1784524830	resets 4pm (Asia/Tokyo)	1784530800
1784524831	resets 4pm (Asia/Tokyo)	1784530800
1784524875	resets 4pm (Asia/Tokyo)	1784530800
1784531791	resets 7:20pm (Asia/Tokyo)	1784542800
1784538397	resets 9:10pm (Asia/Tokyo)	1784549400
1784538430	resets 9:10pm (Asia/Tokyo)	1784549400
1784642372	resets 1am (Asia/Tokyo)	1784649600
1784793316	resets 5:50pm (Asia/Tokyo)	1784796600
1784793317	resets 5:50pm (Asia/Tokyo)	1784796600
1784793326	resets 5:50pm (Asia/Tokyo)	1784796600
1784793332	resets 5:50pm (Asia/Tokyo)	1784796600
1784793605	resets 5:50pm (Asia/Tokyo)	1784796600
1784793891	resets 5:50pm (Asia/Tokyo)	1784796600
1784823307	resets 4:30am (Asia/Tokyo)	1784835000
1784823462	resets 4:30am (Asia/Tokyo)	1784835000
1784823463	resets 4:30am (Asia/Tokyo)	1784835000
1784823881	resets 4:30am (Asia/Tokyo)	1784835000
1784824280	resets 4:30am (Asia/Tokyo)	1784835000
1784825184	resets 4:30am (Asia/Tokyo)	1784835000
1784826086	resets 4:30am (Asia/Tokyo)	1784835000
1784826989	resets 4:30am (Asia/Tokyo)	1784835000
1784827892	resets 4:30am (Asia/Tokyo)	1784835000
1784828806	resets 4:30am (Asia/Tokyo)	1784835000
1784829710	resets 4:30am (Asia/Tokyo)	1784835000
1784830612	resets 4:30am (Asia/Tokyo)	1784835000
1784831514	resets 4:30am (Asia/Tokyo)	1784835000
1784832423	resets 4:30am (Asia/Tokyo)	1784835000
1784833325	resets 4:30am (Asia/Tokyo)	1784835000
1784834227	resets 4:30am (Asia/Tokyo)	1784835000
1784862592	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862599	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862601	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862673	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862807	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862810	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862813	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862814	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862817	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862820	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862821	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
1784862823	resets Jul 27 at 5am (Asia/Tokyo)	1785096000
